2.079,60.0
2.082,60.0
2.085,60.0
2.088,60.0
2.091,60.0
2.094,60.0
2.097,60.0
2.1,60.0
2.103,60.0
2.106,60.0
2.109,60.0
2.112,60.0
2.115,60.0
2.118,60.0
2.121,60.0
2.124,60.0
2.127,60.0
2.13,60.0
2.133,60.0
2.136,60.0
2.139,60.0
2.142,60.0
2.145,60.0
2.148,60.0
2.151,60.0
2.154,60.0
2.157,60.0
2.16,60.0
2.163,60.0
2.166,60.0
2.169,60.0
2.172,60.0
2.175,60.0
2.178,60.0
2.181,60.0
2.184,60.0
2.187,60.0
2.19,60.0
2.193,60.0
2.196,60.0
2.199,60.0
2.202,60.0
2.205,60.0
2.208,60.0
2.211,60.0
2.214,60.0
2.217,60.0
2.22,60.0
2.223,60.0
2.226,60.0
2.229,60.0
2.232,60.0
2.235,60.0
2.238,60.0
2.241,60.0
2.244,60.0
2.247,60.0
2.25,60.0
2.253,60.0
2.256,60.0
2.259,60.0
2.262,60.0
2.265,60.0
2.268,60.0
2.271,60.0
2.274,60.0
2.277,60.0
2.28,60.0
2.283,60.0
2.286,60.0
2.289,60.0
2.292,60.0
2.295,60.0
2.298,60.0
2.301,60.0
2.304,60.0
2.307,60.0
2.31,60.0
2.313,60.0
2.316,60.0
2.319,60.0
2.322,60.0
2.325,60.0
2.328,60.0
2.331,60.0
2.334,60.0
2.337,60.0
2.34,60.0
2.343,60.0
2.346,60.0
2.349,60.0
2.352,60.0
2.355,60.0
2.358,60.0
2.361,60.0
2.364,60.0
2.367,60.0
2.37,60.0
2.373,60.0
2.376,60.0
2.379,60.0
2.382,60.0
2.385,60.0
2.388,60.0
2.391,60.0
2.394,60.0
2.397,60.0
2.4,198.0
2.403,198.0
2.406,198.0
2.409,198.0
2.412,198.0
2.415,198.0
2.418,198.0
2.421,198.0
2.424,198.0
2.427,198.0
2.43,198.0
2.433,198.0
2.436,198.0
2.439,198.0
2.442,198.0
2.445,198.0
2.448,198.0
2.451,198.0
2.454,198.0
2.457,198.0
2.46,198.0
2.463,198.0
2.466,198.0
2.469,198.0
2.472,198.0
2.475,198.0
2.478,198.0
2.481,198.0
2.484,198.0
2.487,198.0
2.49,198.0
2.493,198.0
2.496,198.0
2.499,198.0
2.502,198.0
2.505,198.0
2.508,198.0
2.511,198.0
2.514,198.0
2.517,198.0
2.52,198.0
2.523,198.0
2.526,198.0
2.529,198.0
2.532,198.0
2.535,198.0
2.538,198.0
2.541,198.0
2.544,198.0
2.547,198.0
2.55,198.0
2.553,198.0
2.556,198.0
2.559,198.0
2.562,198.0
2.565,198.0
2.568,198.0
2.571,198.0
2.574,198.0
2.577,198.0
2.58,198.0
2.583,198.0
2.586,198.0
2.589,198.0
2.592,198.0
2.595,198.0
2.598,198.0
2.601,198.0
2.604,198.0
2.607,198.0
2.61,198.0
2.613,198.0
2.616,198.0
2.619,198.0
2.622,198.0
2.625,198.0
2.628,198.0
2.631,198.0
2.634,198.0
2.637,198.0
2.64,198.0
2.643,198.0
2.646,198.0
2.649,198.0
2.652,198.0
2.655,198.0
2.658,198.0
2.661,198.0
2.664,198.0
2.667,198.0
2.67,198.0
2.673,198.0
2.676,198.0
2.679,198.0
2.682,198.0
2.685,198.0
2.688,198.0
2.691,198.0
2.694,198.0
2.697,198.0
2.7,198.0
2.703,198.0
2.706,198.0
2.709,198.0
2.712,198.0
2.715,198.0
2.718,198.0
2.721,198.0
2.724,198.0
2.727,198.0
2.73,198.0
2.733,198.0
2.736,198.0
2.739,198.0
2.742,198.0
2.745,198.0
2.748,198.0
2.751,198.0
2.754,198.0
2.757,198.0
2.76,198.0
2.763,198.0
2.766,198.0
2.769,198.0
2.772,198.0
2.775,198.0
2.778,198.0
2.781,198.0
2.784,198.0
2.787,198.0
2.79,198.0
2.793,198.0
2.796,198.0
2.799,198.0
2.802,198.0
2.805,198.0
2.808,198.0
2.811,198.0
2.814,198.0
2.817,198.0
2.82,198.0
2.823,198.0
2.826,198.0
2.829,198.0
2.832,198.0
2.835,198.0
2.838,198.0
2.841,198.0
2.844,198.0
2.847,198.0
2.85,198.0
2.853,198.0
2.856,198.0
2.859,198.0
2.862,198.0
2.865,198.0
2.868,198.0
2.871,198.0
2.874,198.0
2.877,198.0
2.88,198.0
2.883,198.0
2.886,198.0
2.889,198.0
2.892,198.0
2.895,198.0
2.898,198.0
2.901,198.0
2.904,198.0
2.907,198.0
2.91,198.0
2.913,198.0
2.916,198.0
2.919,198.0
2.922,198.0
2.925,198.0
2.928,198.0
2.931,198.0
2.934,198.0
2.937,198.0
2.94,198.0
2.943,198.0
2.946,198.0
2.949,198.0
2.952,198.0
2.955,198.0
2.958,198.0
2.961,198.0
2.964,198.0
2.967,198.0
2.97,198.0
2.973,198.0
2.976,198.0
2.979,198.0
2.982,198.0
2.985,198.0
2.988,198.0
2.991,198.0
2.994,198.0
2.997,198.0
